pool,seed,rung,words,word,surprisal
A,123,3M,3000000,touch,4.059629
A,123,3M,3000000,towel,6.106171
A,123,3M,3000000,tractor,5.635764
A,123,3M,3000000,train,5.301870
A,123,3M,3000000,trash,6.531863
A,123,3M,3000000,tray,6.888676
A,123,3M,3000000,tree,5.095788
A,123,3M,3000000,truck,4.325838
A,123,3M,3000000,try,5.065930
A,123,3M,3000000,tummy,5.835229
A,123,3M,3000000,tuna,7.252102
A,123,3M,3000000,turkey,8.111142
A,123,3M,3000000,turn,5.216255
A,123,3M,3000000,turtle,5.915992
A,123,3M,3000000,tv,4.786973
A,123,3M,3000000,uh,5.085884
A,123,3M,3000000,uncle,8.207681
A,123,3M,3000000,under,5.776000
A,123,3M,3000000,up,2.507209
A,123,3M,3000000,us,4.830762
A,123,3M,3000000,vacuum,8.980828
A,123,3M,3000000,vanilla,7.209518
A,123,3M,3000000,wait,6.812083
A,123,3M,3000000,wake,7.026970
A,123,3M,3000000,walk,6.083681
A,123,3M,3000000,walker,11.756799
A,123,3M,3000000,wanna,3.405189
A,123,3M,3000000,was,2.934189
A,123,3M,3000000,wash,4.533315
A,123,3M,3000000,washing,6.407855
A,123,3M,3000000,watch,7.118113
A,123,3M,3000000,water,4.976787
A,123,3M,3000000,we,3.837803
A,123,3M,3000000,were,4.142325
A,123,3M,3000000,wet,5.613382
A,123,3M,3000000,what,3.675054
A,123,3M,3000000,when,5.168086
A,123,3M,3000000,where,4.601716
A,123,3M,3000000,which,5.997159
A,123,3M,3000000,white,5.730176
A,123,3M,3000000,who,4.113660
A,123,3M,3000000,why,5.926134
A,123,3M,3000000,will,5.148303
A,123,3M,3000000,wind,7.426856
A,123,3M,3000000,window,3.977391
A,123,3M,3000000,windy,7.124607
A,123,3M,3000000,wipe,5.726529
A,123,3M,3000000,wish,7.201271
A,123,3M,3000000,with,2.819776
A,123,3M,3000000,wolf,5.375815
A,123,3M,3000000,woods,6.361094
A,123,3M,3000000,woof,4.349677
A,123,3M,3000000,work,5.039442
A,123,3M,3000000,would,5.369277
A,123,3M,3000000,write,5.629020
A,123,3M,3000000,yard,5.395550
A,123,3M,3000000,yellow,5.384337
A,123,3M,3000000,yes,5.193198
A,123,3M,3000000,yesterday,6.159993
A,123,3M,3000000,yogurt,7.995691
A,123,3M,3000000,you,2.085087
A,123,3M,3000000,your,3.441143
A,123,3M,3000000,yourself,4.701037
A,123,3M,3000000,yum,2.687200
A,123,3M,3000000,zebra,6.209559
A,123,3M,3000000,zipper,6.368694
A,123,3M,3000000,zoo,3.140348
A,123,4M,4000000,a,2.531874
A,123,4M,4000000,about,3.242484
A,123,4M,4000000,above,6.818123
A,123,4M,4000000,after,7.247393
A,123,4M,4000000,airplane,5.734194
A,123,4M,4000000,all,4.415821
A,123,4M,4000000,alligator,5.624899
A,123,4M,4000000,am,6.403626
A,123,4M,4000000,and,3.784232
A,123,4M,4000000,animal,6.658982
A,123,4M,4000000,ankle,12.117048
A,123,4M,4000000,another,4.882460
A,123,4M,4000000,any,3.542358
A,123,4M,4000000,apple,5.056240
A,123,4M,4000000,are,2.870878
A,123,4M,4000000,arm,5.441728
A,123,4M,4000000,around,4.397169
A,123,4M,4000000,asleep,5.765651
A,123,4M,4000000,at,1.617528
A,123,4M,4000000,aunt,9.444491
A,123,4M,4000000,awake,7.628972
A,123,4M,4000000,away,3.731494
A,123,4M,4000000,baby,3.003766
A,123,4M,4000000,babysitter,7.695714
A,123,4M,4000000,back,3.594760
A,123,4M,4000000,backyard,6.665301
A,123,4M,4000000,bad,5.539794
A,123,4M,4000000,ball,2.084715
A,123,4M,4000000,balloon,5.612012
A,123,4M,4000000,banana,4.811444
A,123,4M,4000000,basement,7.778802
A,123,4M,4000000,basket,4.319495
A,123,4M,4000000,bat,6.571485
A,123,4M,4000000,bath,3.363954
A,123,4M,4000000,bathroom,5.903309
A,123,4M,4000000,bathtub,6.800482
A,123,4M,4000000,be,3.881561
A,123,4M,4000000,beach,4.256258
A,123,4M,4000000,beads,7.360668
A,123,4M,4000000,beans,5.023415
A,123,4M,4000000,bear,3.916766
A,123,4M,4000000,because,5.504643
A,123,4M,4000000,bed,4.768398
A,123,4M,4000000,bedroom,5.606973
A,123,4M,4000000,bee,4.381122
A,123,4M,4000000,before,6.509047
A,123,4M,4000000,behind,4.311712
A,123,4M,4000000,belly,6.182021
A,123,4M,4000000,belt,7.443204
A,123,4M,4000000,bench,7.318301
A,123,4M,4000000,beside,9.173784
A,123,4M,4000000,better,5.514507
A,123,4M,4000000,bib,6.494055
A,123,4M,4000000,bicycle,5.043915
A,123,4M,4000000,big,5.293003
A,123,4M,4000000,bird,5.327693
A,123,4M,4000000,bite,4.966928
A,123,4M,4000000,black,4.906531
A,123,4M,4000000,blanket,5.339708
A,123,4M,4000000,block,4.501978
A,123,4M,4000000,blow,6.238351
A,123,4M,4000000,blue,4.689916
A,123,4M,4000000,boat,5.601640
A,123,4M,4000000,book,3.569408
A,123,4M,4000000,boots,6.020542
A,123,4M,4000000,bottle,3.858510
A,123,4M,4000000,bowl,4.496299
A,123,4M,4000000,box,3.228362
A,123,4M,4000000,boy,3.177765
A,123,4M,4000000,bread,5.407557
A,123,4M,4000000,break,4.204374
A,123,4M,4000000,breakfast,4.722381
A,123,4M,4000000,bring,5.302573
A,123,4M,4000000,broken,5.611674
A,123,4M,4000000,broom,7.464759
A,123,4M,4000000,brother,5.722454
A,123,4M,4000000,brown,5.774653
A,123,4M,4000000,brush,5.170978
A,123,4M,4000000,bubbles,6.207402
A,123,4M,4000000,bucket,6.581210
A,123,4M,4000000,bug,6.294911
A,123,4M,4000000,build,5.484665
A,123,4M,4000000,bump,5.666698
A,123,4M,4000000,bunny,5.240672
A,123,4M,4000000,bus,2.903991
A,123,4M,4000000,but,5.057793
A,123,4M,4000000,butter,4.312075
A,123,4M,4000000,butterfly,5.315411
A,123,4M,4000000,button,6.080420
A,123,4M,4000000,buy,4.950767
A,123,4M,4000000,by,5.978710
A,123,4M,4000000,bye,3.306684
A,123,4M,4000000,cake,3.864979
A,123,4M,4000000,call,5.270659
A,123,4M,4000000,camera,5.742876
A,123,4M,4000000,camping,7.808117
A,123,4M,4000000,can,3.359856
A,123,4M,4000000,candy,6.590281
A,123,4M,4000000,car,3.478140
A,123,4M,4000000,careful,3.900446
A,123,4M,4000000,carrots,6.245630
A,123,4M,4000000,carry,6.006605
A,123,4M,4000000,cat,4.898598
A,123,4M,4000000,catch,5.532847
A,123,4M,4000000,cereal,6.167554
A,123,4M,4000000,chair,3.675561
A,123,4M,4000000,chalk,7.835532
A,123,4M,4000000,chase,8.729754
A,123,4M,4000000,cheek,9.289667
A,123,4M,4000000,cheese,4.154723
A,123,4M,4000000,chicken,4.974573
A,123,4M,4000000,child,7.805070
A,123,4M,4000000,chin,6.201840
A,123,4M,4000000,chocolate,5.577019
A,123,4M,4000000,choo,5.002787
A,123,4M,4000000,church,7.348870
A,123,4M,4000000,circus,6.178918
A,123,4M,4000000,clap,5.772250
A,123,4M,4000000,clean,4.682379
A,123,4M,4000000,climb,5.656189
A,123,4M,4000000,clock,4.801258
A,123,4M,4000000,close,4.720587
A,123,4M,4000000,closet,5.274618
A,123,4M,4000000,cloud,6.940803
A,123,4M,4000000,clown,5.059857
A,123,4M,4000000,coat,6.163811
A,123,4M,4000000,coffee,4.219834
A,123,4M,4000000,coke,7.093536
A,123,4M,4000000,cold,4.988880
A,123,4M,4000000,comb,6.068460
A,123,4M,4000000,cook,4.617710
A,123,4M,4000000,cookie,4.139625
A,123,4M,4000000,corn,6.109455
A,123,4M,4000000,couch,4.569988
A,123,4M,4000000,could,5.226885
A,123,4M,4000000,country,7.658407
A,123,4M,4000000,cover,8.236162
A,123,4M,4000000,cow,3.980360
A,123,4M,4000000,cowboy,7.219740
A,123,4M,4000000,cracker,5.266503
A,123,4M,4000000,crayon,6.127014
A,123,4M,4000000,crib,6.615020
A,123,4M,4000000,cry,5.757745
A,123,4M,4000000,cup,4.535095
A,123,4M,4000000,cut,5.446100
A,123,4M,4000000,cute,6.244756
A,123,4M,4000000,daddy,5.678533
A,123,4M,4000000,dance,4.964793
A,123,4M,4000000,dark,4.517765
A,123,4M,4000000,day,4.776751
A,123,4M,4000000,deer,6.098584
A,123,4M,4000000,diaper,5.224138
A,123,4M,4000000,did,4.192375
A,123,4M,4000000,dinner,4.842447
A,123,4M,4000000,dirty,6.269742
A,123,4M,4000000,dish,6.010741
A,123,4M,4000000,do,3.431428
A,123,4M,4000000,doctor,5.739784
A,123,4M,4000000,does,4.710082
A,123,4M,4000000,dog,4.989005
A,123,4M,4000000,doll,4.748700
A,123,4M,4000000,donkey,6.500930
A,123,4M,4000000,donut,6.450803
A,123,4M,4000000,door,3.134457
A,123,4M,4000000,down,3.069106
A,123,4M,4000000,downtown,9.855199
A,123,4M,4000000,draw,3.847134
A,123,4M,4000000,drawer,7.102283
A,123,4M,4000000,dress,6.248720
A,123,4M,4000000,drink,3.733292
A,123,4M,4000000,drive,4.890345
A,123,4M,4000000,drop,5.975234
A,123,4M,4000000,dry,6.154031
A,123,4M,4000000,dryer,12.028629
A,123,4M,4000000,duck,4.683013
A,123,4M,4000000,dump,7.070062
A,123,4M,4000000,each,7.803837
A,123,4M,4000000,ear,5.521435
A,123,4M,4000000,eat,3.107190
A,123,4M,4000000,egg,4.431654
A,123,4M,4000000,elephant,5.218741
A,123,4M,4000000,empty,6.648176
A,123,4M,4000000,every,8.638866
A,123,4M,4000000,eye,5.716107
A,123,4M,4000000,face,4.587426
A,123,4M,4000000,fall,4.507485
A,123,4M,4000000,farm,4.980430
A,123,4M,4000000,fast,4.884823
A,123,4M,4000000,feed,5.129637
A,123,4M,4000000,find,3.808157
A,123,4M,4000000,fine,6.337363
A,123,4M,4000000,finger,4.960129
A,123,4M,4000000,finish,6.501620
A,123,4M,4000000,first,5.485041
A,123,4M,4000000,fish,5.169840
A,123,4M,4000000,fit,4.134688
A,123,4M,4000000,fix,4.534884
A,123,4M,4000000,flag,6.750489
A,123,4M,4000000,flower,6.331339
A,123,4M,4000000,food,4.187659
A,123,4M,4000000,foot,3.756985
A,123,4M,4000000,for,3.593512
A,123,4M,4000000,fork,4.765088
A,123,4M,4000000,french,7.604031
A,123,4M,4000000,friend,4.459908
A,123,4M,4000000,frog,5.201240
A,123,4M,4000000,full,6.254695
A,123,4M,4000000,game,4.740459
A,123,4M,4000000,garage,4.528708
A,123,4M,4000000,garbage,4.946481
A,123,4M,4000000,garden,4.399869
A,123,4M,4000000,gas,7.351101
A,123,4M,4000000,gentle,6.170961
A,123,4M,4000000,get,3.390654
A,123,4M,4000000,giraffe,5.605772
A,123,4M,4000000,girl,2.747386
A,123,4M,4000000,give,3.865430
A,123,4M,4000000,glass,6.616497
A,123,4M,4000000,glasses,4.777395
A,123,4M,4000000,gloves,7.018090
A,123,4M,4000000,glue,6.535239
A,123,4M,4000000,go,2.237110
A,123,4M,4000000,good,3.776869
A,123,4M,4000000,goose,6.421988
A,123,4M,4000000,grandma,7.030168
A,123,4M,4000000,grandpa,5.888963
A,123,4M,4000000,grapes,5.724092
A,123,4M,4000000,grass,4.208586
A,123,4M,4000000,green,4.739339
A,123,4M,4000000,gum,4.630015
A,123,4M,4000000,hair,3.516162
A,123,4M,4000000,hamburger,5.503755
A,123,4M,4000000,hammer,3.594367
A,123,4M,4000000,hand,4.838760
A,123,4M,4000000,happy,4.247506
A,123,4M,4000000,hard,5.209264
A,123,4M,4000000,hat,3.708356
A,123,4M,4000000,hate,6.922299
A,123,4M,4000000,have,2.444485
A,123,4M,4000000,he,2.950597
A,123,4M,4000000,head,3.545122
A,123,4M,4000000,hear,4.891527
A,123,4M,4000000,heavy,4.845496
A,123,4M,4000000,helicopter,6.198560
A,123,4M,4000000,hello,5.200344
A,123,4M,4000000,help,5.323683
A,123,4M,4000000,her,2.628515
A,123,4M,4000000,here,3.321116
A,123,4M,4000000,hi,5.537443
A,123,4M,4000000,hide,5.361615
A,123,4M,4000000,high,5.550596
A,123,4M,4000000,him,3.378881
A,123,4M,4000000,his,4.997702
A,123,4M,4000000,hit,6.783320
A,123,4M,4000000,hold,5.414302
A,123,4M,4000000,home,0.435396
A,123,4M,4000000,horse,5.271517
A,123,4M,4000000,hose,6.126886
A,123,4M,4000000,hot,4.458412
A,123,4M,4000000,house,3.490185
A,123,4M,4000000,how,5.040684
A,123,4M,4000000,hug,4.649484
A,123,4M,4000000,hungry,4.310431
A,123,4M,4000000,hurry,7.465242
A,123,4M,4000000,hurt,5.289261
A,123,4M,4000000,i,5.189514
A,123,4M,4000000,ice,5.191607
A,123,4M,4000000,if,4.633820
A,123,4M,4000000,inside,6.520045
A,123,4M,4000000,into,5.715809
A,123,4M,4000000,is,3.206753
A,123,4M,4000000,it,2.150288
A,123,4M,4000000,jacket,5.436451
A,123,4M,4000000,jar,7.309869
A,123,4M,4000000,jeans,8.678002
A,123,4M,4000000,jelly,6.322649
A,123,4M,4000000,juice,3.515446
A,123,4M,4000000,jump,4.358944
A,123,4M,4000000,keys,5.535412
A,123,4M,4000000,kick,6.507940
A,123,4M,4000000,kiss,3.598392
A,123,4M,4000000,kitchen,4.260530
A,123,4M,4000000,kitty,4.099111
A,123,4M,4000000,knee,5.025179
A,123,4M,4000000,knife,5.036328
A,123,4M,4000000,knock,5.877469
A,123,4M,4000000,ladder,5.707941
A,123,4M,4000000,lady,6.105198
A,123,4M,4000000,lamb,6.381637
A,123,4M,4000000,lamp,6.793597
A,123,4M,4000000,last,6.041472
A,123,4M,4000000,later,4.709255
A,123,4M,4000000,lawn,7.785215
A,123,4M,4000000,leg,4.964135
A,123,4M,4000000,lick,7.360813
A,123,4M,4000000,light,5.297093
A,123,4M,4000000,like,2.336218
A,123,4M,4000000,lion,4.533699
A,123,4M,4000000,lips,6.653365
A,123,4M,4000000,listen,6.811991
A,123,4M,4000000,little,3.557403
A,123,4M,4000000,living,5.083552
A,123,4M,4000000,lollipop,5.184214
A,123,4M,4000000,long,4.918027
A,123,4M,4000000,look,3.571609
A,123,4M,4000000,loud,6.412677
A,123,4M,4000000,love,5.827104
A,123,4M,4000000,lunch,4.268149
A,123,4M,4000000,mad,6.542001
A,123,4M,4000000,make,4.655532
A,123,4M,4000000,man,4.673657
A,123,4M,4000000,me,2.569769
A,123,4M,4000000,meat,5.882364
A,123,4M,4000000,medicine,5.574973
A,123,4M,4000000,milk,4.084158
A,123,4M,4000000,mine,4.970693
A,123,4M,4000000,mommy,5.871267
A,123,4M,4000000,money,5.651727
A,123,4M,4000000,monkey,4.468636
A,123,4M,4000000,moo,4.829623
A,123,4M,4000000,moon,3.435125
A,123,4M,4000000,moose,7.730274
A,123,4M,4000000,mop,8.317363
A,123,4M,4000000,more,4.059081
A,123,4M,4000000,morning,3.644295
A,123,4M,4000000,motorcycle,7.754454
A,123,4M,4000000,mouse,5.329648
A,123,4M,4000000,mouth,1.549476
A,123,4M,4000000,movie,5.114546
A,123,4M,4000000,much,2.933630
A,123,4M,4000000,muffin,6.628194
A,123,4M,4000000,my,5.306213
A,123,4M,4000000,myself,5.337108
A,123,4M,4000000,nail,6.847763
A,123,4M,4000000,nap,4.909103
A,123,4M,4000000,napkin,6.638082
A,123,4M,4000000,naughty,5.679113
A,123,4M,4000000,necklace,5.935753
A,123,4M,4000000,need,4.727315
A,123,4M,4000000,new,5.730014
A,123,4M,4000000,next,7.095341
A,123,4M,4000000,nice,4.620221
A,123,4M,4000000,night,4.844744
A,123,4M,4000000,no,3.602195
A,123,4M,4000000,noisy,7.546314
A,123,4M,4000000,none,6.868666
A,123,4M,4000000,noodles,7.882871
A,123,4M,4000000,nose,3.388228
A,123,4M,4000000,not,3.782202
A,123,4M,4000000,now,4.960936
A,123,4M,4000000,nurse,6.862783
A,123,4M,4000000,nuts,6.741423
A,123,4M,4000000,of,1.928476
A,123,4M,4000000,off,2.895047
A,123,4M,4000000,old,6.210099
A,123,4M,4000000,on,3.135486
A,123,4M,4000000,open,4.509070
A,123,4M,4000000,orange,4.962214
A,123,4M,4000000,other,4.842432
A,123,4M,4000000,ouch,7.842326
A,123,4M,4000000,our,6.349410
A,123,4M,4000000,out,3.392856
A,123,4M,4000000,outside,5.612439
A,123,4M,4000000,oven,5.226667
A,123,4M,4000000,over,4.110788
A,123,4M,4000000,owl,5.960732
A,123,4M,4000000,paint,6.736068
A,123,4M,4000000,pajamas,5.937131
A,123,4M,4000000,pancake,7.954147
A,123,4M,4000000,pants,4.598666
A,123,4M,4000000,paper,3.598635
A,123,4M,4000000,park,5.834306
A,123,4M,4000000,party,4.315437
A,123,4M,4000000,peanut,6.133721
A,123,4M,4000000,peas,4.424054
A,123,4M,4000000,pen,6.706760
A,123,4M,4000000,pencil,3.568927
A,123,4M,4000000,penguin,7.156534
A,123,4M,4000000,penis,8.251828
A,123,4M,4000000,penny,5.262933
A,123,4M,4000000,people,5.038105
A,123,4M,4000000,person,5.955417
A,123,4M,4000000,pick,5.899680
A,123,4M,4000000,pickle,5.232665
A,123,4M,4000000,picnic,4.318691
A,123,4M,4000000,picture,4.059373
A,123,4M,4000000,pig,5.225809
A,123,4M,4000000,pillow,6.916904
A,123,4M,4000000,pizza,4.750678
A,123,4M,4000000,plant,8.581022
A,123,4M,4000000,plate,3.268614
A,123,4M,4000000,play,3.336164
A,123,4M,4000000,playground,9.054061
A,123,4M,4000000,please,4.751897
A,123,4M,4000000,police,7.069268
A,123,4M,4000000,pony,7.835635
A,123,4M,4000000,pool,3.998209
A,123,4M,4000000,poor,6.774590
A,123,4M,4000000,popcorn,6.886115
A,123,4M,4000000,popsicle,10.202370
A,123,4M,4000000,porch,5.511882
A,123,4M,4000000,potato,5.855873
A,123,4M,4000000,pour,6.354816
A,123,4M,4000000,present,5.678696
A,123,4M,4000000,pretend,5.043195
A,123,4M,4000000,pretty,5.557984
A,123,4M,4000000,pretzel,6.908228
A,123,4M,4000000,pudding,7.236197
A,123,4M,4000000,pull,5.779615
A,123,4M,4000000,pumpkin,6.066864
A,123,4M,4000000,puppy,5.295873
A,123,4M,4000000,purse,8.050766
A,123,4M,4000000,push,4.274456
A,123,4M,4000000,put,3.337854
A,123,4M,4000000,puzzle,4.605390
A,123,4M,4000000,quack,3.102603
A,123,4M,4000000,quiet,7.107296
A,123,4M,4000000,radio,8.318335
A,123,4M,4000000,rain,5.259223
A,123,4M,4000000,raisin,8.592571
A,123,4M,4000000,read,3.540701
A,123,4M,4000000,red,6.195398
A,123,4M,4000000,refrigerator,5.588852
A,123,4M,4000000,ride,4.694206
A,123,4M,4000000,rip,6.659910
A,123,4M,4000000,rock,6.509378
A,123,4M,4000000,rocking,7.321768
A,123,4M,4000000,roof,4.830700
A,123,4M,4000000,room,3.537148
A,123,4M,4000000,rooster,6.417279
A,123,4M,4000000,run,7.360223
A,123,4M,4000000,sad,5.191456
A,123,4M,4000000,salt,6.103059
A,123,4M,4000000,same,4.110855
A,123,4M,4000000,sandwich,4.960428
A,123,4M,4000000,sauce,4.569244
A,123,4M,4000000,say,4.519777
A,123,4M,4000000,scared,5.325340
A,123,4M,4000000,scarf,7.095477
A,123,4M,4000000,school,3.245405
A,123,4M,4000000,scissors,6.075905
A,123,4M,4000000,see,2.300221
A,123,4M,4000000,shake,4.355949
A,123,4M,4000000,share,6.777173
A,123,4M,4000000,she,2.249981
A,123,4M,4000000,sheep,5.991073
A,123,4M,4000000,shh,7.538316
A,123,4M,4000000,shirt,5.264965
A,123,4M,4000000,shoe,4.685646
A,123,4M,4000000,shopping,5.959437
A,123,4M,4000000,shorts,7.708350
A,123,4M,4000000,shoulder,6.429427
A,123,4M,4000000,shovel,7.584516
A,123,4M,4000000,show,6.347706
A,123,4M,4000000,shower,5.324371
A,123,4M,4000000,sick,5.592953
A,123,4M,4000000,sidewalk,7.913743
A,123,4M,4000000,sing,5.413971
A,123,4M,4000000,sink,6.082989
A,123,4M,4000000,sister,7.024624
A,123,4M,4000000,sit,4.397226
A,123,4M,4000000,skate,9.274053
A,123,4M,4000000,sky,3.901735
A,123,4M,4000000,sled,7.797441
A,123,4M,4000000,sleep,4.465599
A,123,4M,4000000,sleepy,7.143336
A,123,4M,4000000,slide,5.231860
A,123,4M,4000000,slipper,6.972284
A,123,4M,4000000,slow,8.498491
A,123,4M,4000000,smile,7.466019
A,123,4M,4000000,snack,6.459796
A,123,4M,4000000,snow,6.631886
A,123,4M,4000000,so,4.464491
A,123,4M,4000000,soap,7.390036
A,123,4M,4000000,sock,5.097069
A,123,4M,4000000,soda,6.728265
A,123,4M,4000000,sofa,6.675729
A,123,4M,4000000,soft,5.257682
A,123,4M,4000000,some,3.046502
A,123,4M,4000000,soup,5.136907
A,123,4M,4000000,spill,5.590428
A,123,4M,4000000,splash,4.062249
A,123,4M,4000000,spoon,2.775509
A,123,4M,4000000,sprinkler,8.627359
A,123,4M,4000000,squirrel,7.154680
A,123,4M,4000000,stairs,4.717382
A,123,4M,4000000,stand,6.433761
A,123,4M,4000000,star,4.328023
A,123,4M,4000000,stay,6.084159
A,123,4M,4000000,stick,6.657989
A,123,4M,4000000,sticky,4.705151
A,123,4M,4000000,stone,7.466211
A,123,4M,4000000,stop,6.043013
A,123,4M,4000000,store,3.169917
A,123,4M,4000000,story,3.520437
A,123,4M,4000000,stove,3.995133
A,123,4M,4000000,strawberry,5.665586
A,123,4M,4000000,street,4.480500
A,123,4M,4000000,stroller,7.587592
A,123,4M,4000000,stuck,4.359350
A,123,4M,4000000,sun,4.901515
A,123,4M,4000000,sweater,4.570182
A,123,4M,4000000,sweep,8.797626
A,123,4M,4000000,swim,5.832539
A,123,4M,4000000,swing,6.186592
A,123,4M,4000000,table,3.183189
A,123,4M,4000000,take,4.212204
A,123,4M,4000000,talk,5.711720
A,123,4M,4000000,tape,5.516693
A,123,4M,4000000,taste,5.224898
A,123,4M,4000000,teacher,6.393999
A,123,4M,4000000,tear,7.002858
A,123,4M,4000000,telephone,6.485747
A,123,4M,4000000,thank,4.896398
A,123,4M,4000000,that,2.462736
A,123,4M,4000000,the,2.126832
A,123,4M,4000000,their,6.124128
A,123,4M,4000000,them,2.851677
A,123,4M,4000000,then,3.949684
A,123,4M,4000000,there,3.775029
A,123,4M,4000000,these,4.682653
A,123,4M,4000000,they,4.410535
A,123,4M,4000000,think,2.309956
A,123,4M,4000000,thirsty,5.529430
A,123,4M,4000000,this,2.579309
A,123,4M,4000000,those,5.020326
A,123,4M,4000000,throw,4.661128
A,123,4M,4000000,tickle,4.102402
A,123,4M,4000000,tiger,4.668040
A,123,4M,4000000,time,3.196383
A,123,4M,4000000,tiny,6.369691
A,123,4M,4000000,tired,5.246509
A,123,4M,4000000,tissue,5.474284
A,123,4M,4000000,to,2.920211
A,123,4M,4000000,toast,5.955646
A,123,4M,4000000,today,6.320337
A,123,4M,4000000,tomorrow,6.746776
A,123,4M,4000000,tongue,5.670538
A,123,4M,4000000,tonight,8.455842
A,123,4M,4000000,too,5.336191
A,123,4M,4000000,tooth,7.194895
A,123,4M,4000000,toothbrush,7.758584
A,123,4M,4000000,touch,4.285041
A,123,4M,4000000,towel,5.306183
A,123,4M,4000000,tractor,5.671913
A,123,4M,4000000,train,4.972989
A,123,4M,4000000,trash,6.492116
A,123,4M,4000000,tray,6.325157
A,123,4M,4000000,tree,4.770421
A,123,4M,4000000,truck,4.340952
A,123,4M,4000000,try,4.104892
A,123,4M,4000000,tummy,5.832596
A,123,4M,4000000,tuna,8.033770
A,123,4M,4000000,turkey,7.264226
A,123,4M,4000000,turn,5.082519
A,123,4M,4000000,turtle,5.651677
A,123,4M,4000000,tv,4.667114
A,123,4M,4000000,uh,4.371999
A,123,4M,4000000,uncle,8.684872
A,123,4M,4000000,under,5.573382
A,123,4M,4000000,up,2.715786
A,123,4M,4000000,us,5.627237
A,123,4M,4000000,vacuum,8.135908
A,123,4M,4000000,vanilla,6.848563
A,123,4M,4000000,wait,5.539847
A,123,4M,4000000,wake,5.732877
A,123,4M,4000000,walk,5.487498
A,123,4M,4000000,walker,11.281189
A,123,4M,4000000,wanna,3.228579
A,123,4M,4000000,was,2.860528
A,123,4M,4000000,wash,4.162897
A,123,4M,4000000,washing,6.052801
A,123,4M,4000000,watch,6.797645
A,123,4M,4000000,water,3.995555
A,123,4M,4000000,we,3.921277
A,123,4M,4000000,were,4.179427
A,123,4M,4000000,wet,4.866247
A,123,4M,4000000,what,3.001301
A,123,4M,4000000,when,6.214852
A,123,4M,4000000,where,4.355450
A,123,4M,4000000,which,6.245145
A,123,4M,4000000,white,4.514974
A,123,4M,4000000,who,3.833427
A,123,4M,4000000,why,5.542475
A,123,4M,4000000,will,5.623073
A,123,4M,4000000,wind,7.616739
A,123,4M,4000000,window,3.765486
A,123,4M,4000000,windy,7.886051
A,123,4M,4000000,wipe,5.630894
A,123,4M,4000000,wish,7.153827
A,123,4M,4000000,with,2.268511
A,123,4M,4000000,wolf,4.903627
A,123,4M,4000000,woods,6.593348
A,123,4M,4000000,woof,3.905887
A,123,4M,4000000,work,4.945087
A,123,4M,4000000,would,5.540701
A,123,4M,4000000,write,3.999561
A,123,4M,4000000,yard,6.660100
A,123,4M,4000000,yellow,5.908842
A,123,4M,4000000,yes,5.959503
A,123,4M,4000000,yesterday,6.385646
A,123,4M,4000000,yogurt,7.008004
A,123,4M,4000000,you,2.140267
A,123,4M,4000000,your,3.535842
A,123,4M,4000000,yourself,4.525620
A,123,4M,4000000,yum,3.408702
A,123,4M,4000000,zebra,6.559162
A,123,4M,4000000,zipper,6.878951
A,123,4M,4000000,zoo,3.395165
A,123,6M,6000000,a,2.379060
A,123,6M,6000000,about,2.995466
A,123,6M,6000000,above,5.737622
A,123,6M,6000000,after,6.995974
A,123,6M,6000000,airplane,5.185346
A,123,6M,6000000,all,4.134690
A,123,6M,6000000,alligator,5.737791
